order_id,order_date,supplier_id,supplier_name,sku,product_name,category,warehouse_id,warehouse_location,order_qty,received_qty,unit_cost,sales_qty,revenue,inventory_on_hand,reorder_point,lead_time_days,promised_date,delivery_date,shipment_id,carrier,freight_cost,production_batch_id,planned_units,actual_units,defect_units,purchase_cost,holding_cost,stockout_flag
ORD-1776,2030-05-17,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,100,100,15.4,92,1771.0,264,75,8,2030-05-25,2030-05-25,SHP-2776,Pathao Logistics,109.0,BATCH-3388,110,98,6,1540.0,325.25,N
ORD-1777,2030-05-20,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,125,125,8.5,113,1229.44,273,90,10,2030-05-29,2030-05-30,SHP-2777,DHL,123.5,BATCH-3388,135,125,0,1062.5,185.64,N
ORD-1778,2030-05-23,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,150,150,9.65,134,1693.96,282,105,12,2030-06-02,2030-06-04,SHP-2778,RedX,138.0,BATCH-3389,160,149,1,1447.5,217.7,N
ORD-1779,2030-05-26,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-SYL,Sylhet,175,175,10.8,155,2243.16,291,120,14,2030-06-06,2030-06-09,SHP-2779,SA Paribahan,152.5,BATCH-3389,185,173,2,1890.0,251.42,N
ORD-1780,2030-05-29,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,200,195,11.95,195,2912.81,40,60,6,2030-06-05,2030-06-04,SHP-2780,Pathao Logistics,80.0,BATCH-3390,210,195,3,2330.25,38.24,Y
ORD-1781,2030-06-01,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,225,225,13.1,221,3705.73,49,75,9,2030-06-09,2030-06-10,SHP-2781,DHL,94.5,BATCH-3390,235,224,4,2947.5,51.35,Y
ORD-1782,2030-06-04,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,250,250,14.25,242,4517.53,58,90,11,2030-06-13,2030-06-15,SHP-2782,RedX,109.0,BATCH-3391,260,248,5,3562.5,66.12,Y
ORD-1783,2030-06-07,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,275,275,15.4,263,5427.27,67,105,13,2030-06-17,2030-06-20,SHP-2783,SA Paribahan,123.5,BATCH-3391,285,275,6,4235.0,82.54,Y
ORD-1784,2030-06-10,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-CTG,Chattogram,100,100,8.5,84,892.5,76,120,11,2030-06-21,2030-06-21,SHP-2784,Pathao Logistics,138.0,BATCH-3392,110,99,0,850.0,51.68,Y
ORD-1785,2030-06-13,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,125,120,9.65,100,1235.2,85,60,8,2030-06-20,2030-06-21,SHP-2785,DHL,152.5,BATCH-3392,135,118,1,1158.0,65.62,N
ORD-1786,2030-06-16,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,150,150,10.8,150,2122.2,94,75,7,2030-06-24,2030-06-23,SHP-2786,RedX,80.0,BATCH-3393,160,150,2,1620.0,81.22,N
ORD-1787,2030-06-19,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,175,175,11.95,171,2738.22,103,90,12,2030-06-28,2030-07-01,SHP-2787,SA Paribahan,94.5,BATCH-3393,185,174,3,2091.25,98.47,N
ORD-1788,2030-06-22,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,200,200,13.1,192,3144.0,112,105,10,2030-07-02,2030-07-02,SHP-2788,Pathao Logistics,109.0,BATCH-3394,210,198,4,2620.0,117.38,N
ORD-1789,2030-06-25,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-DHK,Dhaka,225,225,14.25,213,3885.12,121,120,12,2030-07-06,2030-07-07,SHP-2789,DHL,123.5,BATCH-3394,235,225,5,3206.25,137.94,N
ORD-1790,2030-06-28,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,250,245,15.4,229,4619.85,130,60,9,2030-07-05,2030-07-07,SHP-2790,RedX,138.0,BATCH-3395,260,244,6,3773.0,160.16,N
ORD-1791,2030-07-01,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,275,275,8.5,255,2904.45,139,75,11,2030-07-09,2030-07-12,SHP-2791,SA Paribahan,152.5,BATCH-3395,285,273,0,2337.5,94.52,N
ORD-1792,2030-07-04,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,100,100,9.65,100,1206.25,148,90,8,2030-07-13,2030-07-12,SHP-2792,Pathao Logistics,80.0,BATCH-3396,110,100,1,965.0,114.26,N
ORD-1793,2030-07-07,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,125,125,10.8,121,1672.7,157,105,11,2030-07-17,2030-07-18,SHP-2793,DHL,94.5,BATCH-3396,135,124,2,1350.0,135.65,N
ORD-1794,2030-07-10,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-SYL,Sylhet,150,150,11.95,142,2222.94,166,120,13,2030-07-21,2030-07-23,SHP-2794,RedX,109.0,BATCH-3397,160,148,3,1792.5,158.7,N
ORD-1795,2030-07-13,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,175,170,13.1,158,2773.53,175,60,10,2030-07-20,2030-07-23,SHP-2795,SA Paribahan,123.5,BATCH-3397,185,170,4,2227.0,183.4,N
ORD-1796,2030-07-16,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,200,200,14.25,184,3277.5,184,75,8,2030-07-24,2030-07-24,SHP-2796,Pathao Logistics,138.0,BATCH-3398,210,199,5,2850.0,209.76,N
ORD-1797,2030-07-19,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,225,225,15.4,205,4040.96,193,90,10,2030-07-28,2030-07-29,SHP-2797,DHL,152.5,BATCH-3398,235,223,6,3465.0,237.78,N
ORD-1798,2030-07-22,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,250,250,8.5,250,2783.75,202,105,9,2030-08-01,2030-07-31,SHP-2798,RedX,80.0,BATCH-3399,260,250,0,2125.0,137.36,N
ORD-1799,2030-07-25,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-CTG,Chattogram,275,275,9.65,271,3504.3,211,120,14,2030-08-05,2030-08-08,SHP-2799,SA Paribahan,94.5,BATCH-3399,285,274,1,2653.75,162.89,N
ORD-1800,2030-07-28,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,100,95,10.8,87,1174.5,220,60,7,2030-08-04,2030-08-04,SHP-2800,Pathao Logistics,109.0,BATCH-3400,110,93,2,1026.0,190.08,N
ORD-1801,2030-07-31,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,125,125,11.95,113,1728.45,229,75,9,2030-08-08,2030-08-09,SHP-2801,DHL,123.5,BATCH-3400,135,125,3,1493.75,218.92,N
ORD-1802,2030-08-03,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,150,150,13.1,134,2299.57,238,90,11,2030-08-12,2030-08-14,SHP-2802,RedX,138.0,BATCH-3401,160,149,4,1965.0,249.42,N
ORD-1803,2030-08-06,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,175,175,14.25,155,2959.73,247,105,13,2030-08-16,2030-08-19,SHP-2803,SA Paribahan,152.5,BATCH-3401,185,173,5,2493.75,281.58,N
ORD-1804,2030-08-09,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-DHK,Dhaka,200,200,15.4,200,3850.0,256,120,10,2030-08-20,2030-08-19,SHP-2804,Pathao Logistics,80.0,BATCH-3402,210,200,6,3080.0,315.39,N
ORD-1805,2030-08-12,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,225,220,8.5,216,2350.08,265,60,8,2030-08-19,2030-08-20,SHP-2805,DHL,94.5,BATCH-3402,235,219,0,1870.0,180.2,N
ORD-1806,2030-08-15,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,250,250,9.65,242,3059.24,274,75,10,2030-08-23,2030-08-25,SHP-2806,RedX,109.0,BATCH-3403,260,248,1,2412.5,211.53,N
ORD-1807,2030-08-18,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,275,275,10.8,263,3806.14,283,90,12,2030-08-27,2030-08-30,SHP-2807,SA Paribahan,123.5,BATCH-3403,285,275,2,2970.0,244.51,N
ORD-1808,2030-08-21,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,100,100,11.95,84,1254.75,292,105,10,2030-08-31,2030-08-31,SHP-2808,Pathao Logistics,138.0,BATCH-3404,110,99,3,1195.0,279.15,N
ORD-1809,2030-08-24,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-SYL,Sylhet,125,125,13.1,105,1760.64,41,120,12,2030-09-04,2030-09-05,SHP-2809,DHL,152.5,BATCH-3404,135,123,4,1637.5,42.97,Y
ORD-1810,2030-08-27,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,150,145,14.25,145,2706.79,50,60,6,2030-09-03,2030-09-02,SHP-2810,RedX,80.0,BATCH-3405,160,145,5,2066.25,57.0,Y
ORD-1811,2030-08-30,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,175,175,15.4,171,3528.76,59,75,11,2030-09-07,2030-09-10,SHP-2811,SA Paribahan,94.5,BATCH-3405,185,174,6,2695.0,72.69,Y
ORD-1812,2030-09-02,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,200,200,8.5,192,2040.0,68,90,9,2030-09-11,2030-09-11,SHP-2812,Pathao Logistics,109.0,BATCH-3406,210,198,0,1700.0,46.24,Y
ORD-1813,2030-09-05,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,225,225,9.65,213,2630.98,77,105,11,2030-09-15,2030-09-16,SHP-2813,DHL,123.5,BATCH-3406,235,225,1,2171.25,59.44,Y
ORD-1814,2030-09-08,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-CTG,Chattogram,250,250,10.8,234,3310.63,86,120,13,2030-09-19,2030-09-21,SHP-2814,RedX,138.0,BATCH-3407,260,249,2,2700.0,74.3,Y
ORD-1815,2030-09-11,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,275,270,11.95,250,4003.25,95,60,10,2030-09-18,2030-09-21,SHP-2815,SA Paribahan,152.5,BATCH-3407,285,268,3,3226.5,90.82,N
ORD-1816,2030-09-14,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,100,100,13.1,100,1637.5,104,75,7,2030-09-22,2030-09-21,SHP-2816,Pathao Logistics,80.0,BATCH-3408,110,100,4,1310.0,108.99,N
ORD-1817,2030-09-17,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,125,125,14.25,121,2207.04,113,90,10,2030-09-26,2030-09-27,SHP-2817,DHL,94.5,BATCH-3408,135,124,5,1781.25,128.82,N
ORD-1818,2030-09-20,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,150,150,15.4,142,2864.71,122,105,12,2030-09-30,2030-10-02,SHP-2818,RedX,109.0,BATCH-3409,160,148,6,2310.0,150.3,N
ORD-1819,2030-09-23,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-DHK,Dhaka,175,175,8.5,163,1856.57,131,120,14,2030-10-04,2030-10-07,SHP-2819,SA Paribahan,123.5,BATCH-3409,185,175,0,1487.5,89.08,N
ORD-1820,2030-09-26,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,200,195,9.65,179,2159.19,140,60,7,2030-10-03,2030-10-03,SHP-2820,Pathao Logistics,138.0,BATCH-3410,210,194,1,1881.75,108.08,N
ORD-1821,2030-09-29,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,225,225,10.8,205,2833.92,149,75,9,2030-10-07,2030-10-08,SHP-2821,DHL,152.5,BATCH-3410,235,223,2,2430.0,128.74,N
ORD-1822,2030-10-02,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,250,250,11.95,250,3913.62,158,90,8,2030-10-11,2030-10-10,SHP-2822,RedX,80.0,BATCH-3411,260,250,3,2987.5,151.05,N
ORD-1823,2030-10-05,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,275,275,13.1,271,4757.13,167,105,13,2030-10-15,2030-10-18,SHP-2823,SA Paribahan,94.5,BATCH-3411,285,274,4,3602.5,175.02,N
ORD-1824,2030-10-08,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-SYL,Sylhet,100,100,14.25,92,1638.75,176,120,11,2030-10-19,2030-10-19,SHP-2824,Pathao Logistics,109.0,BATCH-3412,110,98,5,1425.0,200.64,N
ORD-1825,2030-10-11,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,125,120,15.4,108,2128.9,185,60,8,2030-10-18,2030-10-19,SHP-2825,DHL,123.5,BATCH-3412,135,120,6,1848.0,227.92,N
ORD-1826,2030-10-14,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,150,150,8.5,134,1492.09,194,75,10,2030-10-22,2030-10-24,SHP-2826,RedX,138.0,BATCH-3413,160,149,0,1275.0,131.92,N
ORD-1827,2030-10-17,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,175,175,9.65,155,2004.31,203,90,12,2030-10-26,2030-10-29,SHP-2827,SA Paribahan,152.5,BATCH-3413,185,173,1,1688.75,156.72,N
ORD-1828,2030-10-20,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,200,200,10.8,200,2700.0,212,105,9,2030-10-30,2030-10-29,SHP-2828,Pathao Logistics,80.0,BATCH-3414,210,200,2,2160.0,183.17,N
ORD-1829,2030-10-23,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-CTG,Chattogram,225,225,11.95,221,3380.42,221,120,12,2030-11-03,2030-11-04,SHP-2829,DHL,94.5,BATCH-3414,235,224,3,2688.75,211.28,N
ORD-1830,2030-10-26,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,250,245,13.1,237,4067.16,230,60,9,2030-11-02,2030-11-04,SHP-2830,RedX,109.0,BATCH-3415,260,243,4,3209.5,241.04,N
ORD-1831,2030-10-29,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,275,275,14.25,263,5021.99,239,75,11,2030-11-06,2030-11-09,SHP-2831,SA Paribahan,123.5,BATCH-3415,285,275,5,3918.75,272.46,N
ORD-1832,2030-11-01,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,100,100,15.4,84,1617.0,248,90,9,2030-11-10,2030-11-10,SHP-2832,Pathao Logistics,138.0,BATCH-3416,110,99,6,1540.0,305.54,N
ORD-1833,2030-11-04,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,125,125,8.5,105,1142.4,257,105,11,2030-11-14,2030-11-15,SHP-2833,DHL,152.5,BATCH-3416,135,123,0,1062.5,174.76,N
ORD-1834,2030-11-07,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-DHK,Dhaka,150,150,9.65,150,1896.23,266,120,10,2030-11-18,2030-11-17,SHP-2834,RedX,80.0,BATCH-3417,160,150,1,1447.5,205.35,N
ORD-1835,2030-11-10,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,175,170,10.8,166,2402.35,275,60,10,2030-11-17,2030-11-20,SHP-2835,SA Paribahan,94.5,BATCH-3417,185,169,2,1836.0,237.6,N
ORD-1836,2030-11-13,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,200,200,11.95,192,2868.0,284,75,8,2030-11-21,2030-11-21,SHP-2836,Pathao Logistics,109.0,BATCH-3418,210,198,3,2390.0,271.5,N
ORD-1837,2030-11-16,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,225,225,13.1,213,3571.58,293,90,10,2030-11-25,2030-11-26,SHP-2837,DHL,123.5,BATCH-3418,235,225,4,2947.5,307.06,N
ORD-1838,2030-11-19,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,250,250,14.25,234,4368.2,42,105,12,2030-11-29,2030-12-01,SHP-2838,RedX,138.0,BATCH-3419,260,249,5,3562.5,47.88,Y
ORD-1839,2030-11-22,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-SYL,Sylhet,275,275,15.4,255,5262.18,51,120,14,2030-12-03,2030-12-06,SHP-2839,SA Paribahan,152.5,BATCH-3419,285,273,6,4235.0,62.83,Y
ORD-1840,2030-11-25,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,100,95,8.5,95,1009.38,60,60,6,2030-12-02,2030-12-01,SHP-2840,Pathao Logistics,80.0,BATCH-3420,110,95,0,807.5,40.8,N
ORD-1841,2030-11-28,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,125,125,9.65,121,1494.59,69,75,9,2030-12-06,2030-12-07,SHP-2841,DHL,94.5,BATCH-3420,135,124,1,1206.25,53.27,Y
ORD-1842,2030-12-01,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,150,150,10.8,142,2009.02,78,90,11,2030-12-10,2030-12-12,SHP-2842,RedX,109.0,BATCH-3421,160,148,2,1620.0,67.39,Y
ORD-1843,2030-12-04,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,175,175,11.95,163,2610.12,87,105,13,2030-12-14,2030-12-17,SHP-2843,SA Paribahan,123.5,BATCH-3421,185,175,3,2091.25,83.17,Y
ORD-1844,2030-12-07,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-CTG,Chattogram,200,200,13.1,184,3013.0,96,120,11,2030-12-18,2030-12-18,SHP-2844,Pathao Logistics,138.0,BATCH-3422,210,199,4,2620.0,100.61,Y
ORD-1845,2030-12-10,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,225,220,14.25,200,3648.0,105,60,8,2030-12-17,2030-12-18,SHP-2845,DHL,152.5,BATCH-3422,235,218,5,3135.0,119.7,N
ORD-1846,2030-12-13,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,250,250,15.4,250,5043.5,114,75,7,2030-12-21,2030-12-20,SHP-2846,RedX,80.0,BATCH-3423,260,250,6,3850.0,140.45,N
ORD-1847,2030-12-16,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,275,275,8.5,271,3086.69,123,90,12,2030-12-25,2030-12-28,SHP-2847,SA Paribahan,94.5,BATCH-3423,285,274,0,2337.5,83.64,N
ORD-1848,2030-12-19,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,100,100,9.65,92,1109.75,132,105,10,2030-12-29,2030-12-29,SHP-2848,Pathao Logistics,109.0,BATCH-3424,110,98,1,965.0,101.9,N
ORD-1849,2030-12-22,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-DHK,Dhaka,125,125,10.8,113,1562.11,141,120,12,2031-01-02,2031-01-03,SHP-2849,DHL,123.5,BATCH-3424,135,125,2,1350.0,121.82,N
ORD-1850,2030-12-25,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,150,145,11.95,129,2019.43,150,60,9,2031-01-01,2031-01-03,SHP-2850,RedX,138.0,BATCH-3425,160,144,3,1732.75,143.4,N
ORD-1851,2030-12-28,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,175,175,13.1,155,2720.87,159,75,11,2031-01-05,2031-01-08,SHP-2851,SA Paribahan,152.5,BATCH-3425,185,173,4,2292.5,166.63,N
ORD-1852,2030-12-31,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,200,200,14.25,200,3562.5,168,90,8,2031-01-09,2031-01-08,SHP-2852,Pathao Logistics,80.0,BATCH-3426,210,200,5,2850.0,191.52,N
ORD-1853,2031-01-03,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,225,225,15.4,221,4356.35,177,105,11,2031-01-13,2031-01-14,SHP-2853,DHL,94.5,BATCH-3426,235,224,6,3465.0,218.06,N
ORD-1854,2031-01-06,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-SYL,Sylhet,250,250,8.5,242,2694.67,186,120,13,2031-01-17,2031-01-19,SHP-2854,RedX,109.0,BATCH-3427,260,248,0,2125.0,126.48,N
ORD-1855,2031-01-09,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,275,270,9.65,258,3336.2,195,60,10,2031-01-16,2031-01-19,SHP-2855,SA Paribahan,123.5,BATCH-3427,285,270,1,2605.5,150.54,N
ORD-1856,2031-01-12,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,100,100,10.8,84,1134.0,204,75,8,2031-01-20,2031-01-20,SHP-2856,Pathao Logistics,138.0,BATCH-3428,110,99,2,1080.0,176.26,N
ORD-1857,2031-01-15,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,125,125,11.95,105,1606.08,213,90,10,2031-01-24,2031-01-25,SHP-2857,DHL,152.5,BATCH-3428,135,123,3,1493.75,203.63,N
ORD-1858,2031-01-18,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,150,150,13.1,150,2574.15,222,105,9,2031-01-28,2031-01-27,SHP-2858,RedX,80.0,BATCH-3429,160,150,4,1965.0,232.66,N
ORD-1859,2031-01-21,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-CTG,Chattogram,175,175,14.25,171,3265.25,231,120,14,2031-02-01,2031-02-04,SHP-2859,SA Paribahan,94.5,BATCH-3429,185,174,5,2493.75,263.34,N
ORD-1860,2031-01-24,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,200,195,15.4,187,3599.75,240,60,7,2031-01-31,2031-01-31,SHP-2860,Pathao Logistics,109.0,BATCH-3430,210,193,6,3003.0,295.68,N
ORD-1861,2031-01-27,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,225,225,8.5,213,2317.44,249,75,9,2031-02-04,2031-02-05,SHP-2861,DHL,123.5,BATCH-3430,235,225,0,1912.5,169.32,N
ORD-1862,2031-01-30,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,250,250,9.65,234,2958.11,258,90,11,2031-02-08,2031-02-10,SHP-2862,RedX,138.0,BATCH-3431,260,249,1,2412.5,199.18,N
ORD-1863,2031-02-02,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,275,275,10.8,255,3690.36,267,105,13,2031-02-12,2031-02-15,SHP-2863,SA Paribahan,152.5,BATCH-3431,285,273,2,2970.0,230.69,N
ORD-1864,2031-02-05,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-DHK,Dhaka,100,100,11.95,100,1493.75,276,120,10,2031-02-16,2031-02-15,SHP-2864,Pathao Logistics,80.0,BATCH-3432,110,100,3,1195.0,263.86,N
ORD-1865,2031-02-08,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,125,120,13.1,116,1945.09,285,60,8,2031-02-15,2031-02-16,SHP-2865,DHL,94.5,BATCH-3432,135,119,4,1572.0,298.68,N
ORD-1866,2031-02-11,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,150,150,14.25,142,2650.79,294,75,10,2031-02-19,2031-02-21,SHP-2866,RedX,109.0,BATCH-3433,160,148,5,2137.5,335.16,N
ORD-1867,2031-02-14,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,175,175,15.4,163,3363.67,43,90,12,2031-02-23,2031-02-26,SHP-2867,SA Paribahan,123.5,BATCH-3433,185,175,6,2695.0,52.98,Y
ORD-1868,2031-02-17,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,200,200,8.5,184,1955.0,52,105,10,2031-02-27,2031-02-27,SHP-2868,Pathao Logistics,138.0,BATCH-3434,210,199,0,1700.0,35.36,Y
ORD-1869,2031-02-20,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-SYL,Sylhet,225,225,9.65,205,2532.16,61,120,12,2031-03-03,2031-03-04,SHP-2869,DHL,152.5,BATCH-3434,235,223,1,2171.25,47.09,Y
ORD-1870,2031-02-23,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,250,245,10.8,245,3466.26,70,60,6,2031-03-02,2031-03-01,SHP-2870,RedX,80.0,BATCH-3435,260,245,2,2646.0,60.48,N
ORD-1871,2031-02-26,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,275,275,11.95,271,4339.52,79,75,11,2031-03-06,2031-03-09,SHP-2871,SA Paribahan,94.5,BATCH-3435,285,274,3,3286.25,75.52,N
ORD-1872,2031-03-01,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,100,100,13.1,92,1506.5,88,90,9,2031-03-10,2031-03-10,SHP-2872,Pathao Logistics,109.0,BATCH-3436,110,98,4,1310.0,92.22,Y
ORD-1873,2031-03-04,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,125,125,14.25,113,2061.12,97,105,11,2031-03-14,2031-03-15,SHP-2873,DHL,123.5,BATCH-3436,135,125,5,1781.25,110.58,Y
ORD-1874,2031-03-07,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-CTG,Chattogram,150,150,15.4,134,2703.32,106,120,13,2031-03-18,2031-03-20,SHP-2874,RedX,138.0,BATCH-3437,160,149,6,2310.0,130.59,Y
